,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
556,24489,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,NA,6.8,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
557,24490,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,0,Class,NA,6.5,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
558,24491,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Invertebrate,Megadrilacea,NA,NA,NA,NA,Earthworms,0,Order,NA,6.1,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
559,24492,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Invertebrate,Coleoptera,NA,NA,NA,NA,Beetle,0,Order,NA,1.2,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
560,24870,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Invertebrate,Orthoptera,NA,NA,NA,NA,Orthoptera,0,Order,NA,33.7,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
561,24871,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,23.4,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
562,24872,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Invertebrate,Coleoptera,NA,NA,NA,NA,Beetle,0,Order,NA,13.7,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
563,24873,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,NA,9.2,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
564,24874,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,0,Class,NA,7.4,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
565,24875,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,Lagomorpha,Ochotonidae,Ochotona,NA,NA,Pika,0,Genus,NA,5.9,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
566,24876,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Large mammals,0,Class,NA,3.6,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,No,Incorrect quantification method
554,24487,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,60,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
555,24488,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Mammal,Lagomorpha,Ochotonidae,Ochotona,NA,NA,Pika,0,Genus,NA,20,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
556,24489,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,NA,40,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
557,24490,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,0,Class,NA,6.7,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
558,24491,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Invertebrate,Megadrilacea,NA,NA,NA,NA,Earthworms,0,Order,NA,6.7,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
559,24492,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Invertebrate,Coleoptera,NA,NA,NA,NA,Beetle,0,Order,NA,53.3,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
560,24870,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Invertebrate,Orthoptera,NA,NA,NA,NA,Orthoptera,0,Order,NA,44.8,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
561,24871,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,41.4,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
562,24872,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Invertebrate,Coleoptera,NA,NA,NA,NA,Beetle,0,Order,NA,41.4,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
563,24873,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,NA,41.4,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
564,24874,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,0,Class,NA,13.8,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
565,24875,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,Lagomorpha,Ochotonidae,Ochotona,NA,NA,Pika,0,Genus,NA,6.9,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
566,24876,Carnivora,Canidae,Vulpes_vulpes,Red fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Large mammals,0,Class,NA,6.7,NA,Table,30,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Scat,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Added,Missed quantification method
